6
50 100
20641 30295 16
25167 27502 7
26018 3078 3
29915 18972 57
16555 19614 89
22468 16275 27
16706 14466 28
28192 23655 76
12025 18928 49
4007 7566 75
14675 25987 97
16698 9911 19
16978 7645 34
2775 25635 58
31254 26692 43
23639 3640 74
30534 32345 85
1166 22607 53
2886 19756 43
13987 16747 7
25184 3164 63
1979 22739 43
24425 30728 83
17224 8657 31
24464 16058 86
32417 26878 56
32341 4237 87
1192 8924 61
23255 28483 93
6320 7866 1
5888 30476 45
15321 18962 22
7731 26142 83
8866 16345 26
1164 15735 32
28769 15490 74
20685 32610 49
11481 6817 29
4753 24723 52
19507 1388 69
4961 18166 32
7160 26004 63
3245 15743 77
2024 555 48
26092 9897 79
32703 12932 34
25929 32613 61
25409 8037 17
17052 660 85
19500 16599 50
32685 382 4
26077 21365 84
6643 24496 80
20686 15126 83
26950 24906 36
25654 536 1
7229 28850 75
2667 11196 33
3638 15632 78
1249 13655 99
31797 9518 78
10965 13629 25
13597 23188 75
16902 22451 73
5874 5868 89
29449 22867 20
20005 12823 99
8989 23447 31
11543 29060 7
15241 23440 9
24915 6548 72
10986 31738 1
6458 12352 26
18170 2848 41
10252 3128 89
13754 595 16
12180 20017 14
15105 32734 93
7653 18978 9
17374 15809 86
13033 17554 42
23385 5786 74
5295 19547 30
27752 6010 99
2746 29533 75
25400 14504 9
6082 18712 74
29732 28788 14
9897 20524 97
6372 15019 4
10889 17454 21
17625 13394 19
15148 30545 9
30608 24227 77
11854 26581 75
16577 19856 70
17269 31544 56
2939 17716 65
31559 8608 64
11845 26354 16
29856 3579 25
23627 23097 64
30944 16316 25
14333 9769 85
3614 24902 97
422 2185 27
16713 2664 17
15590 19399 82
13152 22637 100
15890 16647 44
7234 5556 67
27877 25701 1
15048 26827 1
15374 8431 62
23846 18301 42
28028 30481 17
7628 17501 6
18801 17247 89
28725 19880 32
714 23805 7
30315 10910 86
11522 2595 64
8998 157 75
30920 11877 77
13780 31652 60
29271 27077 22
29932 28166 46
18626 28865 77
84 27003 21
18417 1236 61
30920 1993 5
14099 29227 50
23168 25536 31
19352 8820 96
6287 13122 78
25892 32274 17
5028 6529 55
24820 19494 62
16956 13509 67
5030 22304 3
6506 11604 89
28269 7896 40
19640 13139 88
4366 8807 65
8398 30646 22
7235 6959 76
8168 20635 12
4177 12243 45
20545 29605 99
29168 275 31
27639 4403 14
25569 19403 35
22299 12672 23
28093 636 33
31717 4375 24
22758 1577 31
7750 27678 29
29346 22907 30
28496 16481 18
11969 6748 69
32296 7212 95
10339 3467 96
26497 9290 56
26301 25819 53
9680 9675 79
10728 29720 82
29625 22624 7
26647 4556 40
8036 31849 53
7643 14416 51
18620 19465 29
13361 28916 35
7626 22751 28
5511 30249 3
3999 30775 23
10001 6882 31
32661 24011 72
19952 13490 2
22478 2413 62
31 21334 49
13105 17968 36
12078 19358 47
30816 14833 64
12063 21751 67
26706 31307 4
9742 13 59
27805 22610 1
8556 29237 34
15001 9911 81
13290 25757 15
30672 13853 2
2934 14203 74
16776 12740 40
20680 18608 86
7241 31451 100
27261 31385 40
12711 11027 15
31666 17151 74
12726 5965 20
14990 880 15
31479 4469 22
5460 9055 12
9891 21738 83
7358 14814 65
4246 2821 63
24795 22482 3
14670 15769 29
27046 1259 2
17844 27524 1
18187 4304 46
13231 22443 42
27678 18229 97
27573 9460 97
14242 12502 94
30407 29211 59
16445 9368 86
7590 32375 96
17644 21296 42
24872 32008 29
4752 32034 77
25829 11624 72
21927 30210 27
23748 10866 35
15257 18741 37
8972 11450 90
2329 5021 67
8186 21300 46
29578 17149 96
27934 28305 85
10606 14079 97
28126 23617 30
6722 2324 85
17396 17438 8
18518 22443 63
25031 6178 59
20359 9843 13
21992 6079 96
25055 2218 75
4638 24751 64
22405 11164 27
13763 21846 67
8591 18145 78
5733 25869 15
1927 17669 54
13028 7401 56
9669 29333 66
15493 26599 46
14067 31431 93
16050 7035 53
23889 16443 10
31068 27120 80
28811 1414 78
2883 9769 53
23376 11396 60
24710 31896 63
24546 25763 14
20300 29575 62
15693 16296 35
12138 14605 49
14108 8608 68
23371 3900 91
32661 11249 49
14216 6004 88
2281 27858 75
27635 25564 97
23514 5003 43
13313 8808 7
21187 32589 69
26072 30468 60
3595 395 34
22119 17075 94
13158 28172 74
26202 13244 39
7026 25148 52
5830 8011 66
2448 23136 52
21974 24328 84
30734 1713 33
4850 19855 9
30458 11162 40
26379 4815 33
9778 32647 47
2322 19906 83
917 15867 21
12234 23281 6
11358 23289 49
14700 4039 65
23817 13019 80
18145 20643 80
32093 4650 42
15219 31774 21
28266 19992 73
4936 20493 34
11935 12717 72
4622 15646 79
19517 3266 24
14477 9254 59
6360 2393 79
2857 17524 98
12458 24835 46
19580 17613 83
16088 28491 34
13953 18651 15
1025 16211 22
16914 812 69
5804 25147 18
32683 14365 65
11634 26845 22
13732 16457 40
4342 5891 37
14182 22857 5
10248 7979 54
1611 2541 41
31369 15724 94
6178 6966 17
6119 11545 27
26770 14777 37
5192 2106 34
4560 19255 62
23494 28919 92
24162 29317 16
32064 17530 32
26859 12319 62
22190 21504 22
16428 6139 41
19203 3083 44
29894 17783 58
28148 23290 89
17240 7284 68
27719 24427 25
2327 4862 57
30580 15406 99
10734 16658 20
12734 12995 38
22212 23649 97
5135 9866 71
1923 9246 13
6455 14900 79
20460 9531 6
12902 9748 61
18277 14755 85
14069 354 64
23352 17743 89
13783 20882 20
24585 2635 97
22862 6721 49
25188 2307 50
32183 11638 80
24499 21624 15
17031 28447 95
2056 6688 72
18642 28687 22
15975 27558 86
5359 1010 38
4267 11464 21
12575 4845 96
8464 29183 2
19770 13027 55
19209 11447 17
15304 23956 10
31215 18495 48
26399 12314 92
931 26302 59
14681 21861 10
12869 20426 89
2100 24778 78
20359 27260 14
29254 16072 66
18755 23307 78
19720 20864 99
14945 8285 33
23458 7070 96
5169 26639 71
5250 22440 5
9154 20440 53
20509 21221 97
3037 353 93
25976 10847 1
22447 4579 2
2367 28076 59
21318 24871 8
19091 32384 23
11885 27578 86
21731 5434 88
25481 12925 81
16481 29160 82
16266 3537 69
17141 15993 39
2315 3345 67
4539 21004 64
29743 29463 52
18287 11944 38
7655 1791 69
15961 2493 48
1188 23660 36
3217 17728 59
11674 30958 100
18355 16954 66
11555 25699 37
29023 14118 71
28140 20586 13
26 886 30
9697 10044 41
28768 10002 56
14625 3204 82
14357 24491 23
10842 15131 98
27284 18238 66
30048 16552 4
26112 30239 31
7132 29838 46
4790 28755 81
5474 14781 4
9187 22836 48
2902 13118 29
29874 22928 97
7775 8579 10
8080 9141 49
13922 13043 98
21865 24123 62
24373 15400 13
22783 18783 74
17295 7373 28
26275 31820 9
17626 7211 73
19181 28334 17
18931 21696 36
2900 30807 63
30724 26741 26
22962 21481 18
28656 16208 15
10259 21178 61
12309 4277 15
9314 8048 16
11590 31630 50
15319 31240 100
26444 3067 89
5160 4932 60
31833 19794 86
15603 26292 87
23593 32151 47
17886 31191 41
1731 13242 9
30291 3073 25
3104 23603 26
10735 22037 6
6429 26594 67
24824 18985 99
4993 30511 89
30321 8881 44
27145 16356 17
13745 19915 74
7847 30268 16
18302 11444 63
131 12818 12
13083 2202 13
22623 12092 86
2514 21827 47
17768 29810 96
21466 12099 34
411 28248 3
2986 18097 90
3142 29818 27
28952 26782 65
7767 3169 18
20443 26820 57
8038 8972 60
3390 6681 53
25546 28523 2
32560 8267 27
6935 20660 24
17138 32096 3
21456 20903 87
5129 9696 93
9276 5664 4
5200 27472 72
12695 27265 55
7217 32761 7
17944 1247 31
5739 2078 63
15240 22010 46
11518 27700 93
856 7262 57
13574 15554 82
22136 22087 76
26031 17379 46
26209 16159 44
2702 10665 79
5647 19369 10
7169 10198 14
7387 9274 39
2139 32411 83
20087 32398 27
3858 32616 14
27261 281 25
27432 25578 91
6984 6120 42
15483 5836 77
32538 26479 32
14287 24795 75
1971 25549 15
13224 26776 80
31724 4985 49
15432 27481 6
17390 14928 30
889 24209 37
13343 9848 61
20708 3287 33
5087 10910 36
7710 5561 36
29856 2414 25
21957 18566 4
25355 17500 53
20271 29078 54
24359 29719 3
10400 11959 95
10688 6974 57
8202 2756 15
9346 21546 97
3766 18834 26
3968 24811 58
18033 17597 78
10787 4305 73
20240 20216 23
30385 12560 21
31075 5862 62
26348 26213 98
30970 17332 61
23939 27586 17
18490 21726 60
826 22125 41
4801 31721 53
16416 14873 25
20486 514 11
2095 26585 39
11439 9399 69
26650 6409 60
27432 31812 51
10819 13179 2
5191 17199 85
21776 1667 39
14129 2604 53
31501 30917 54
9149 21625 23
10914 11468 61
3323 6190 34
3662 14025 21
27064 31555 84
20375 10268 82
18184 12590 66
24126 1389 82
9546 26220 20
10829 17018 53
29211 32337 63
31514 10989 95
21039 23792 97
9824 16854 39
17429 23045 79
20973 10646 100
16709 6934 54
28573 9319 49
29969 16978 78
5789 16832 15
31052 27864 11
3624 26438 52
22210 13923 24
7481 9228 37
23518 12691 52
20460 13131 79
17931 19279 66
11906 20447 99
19120 13551 72
11075 3111 96
21215 1068 90
9143 23070 61
18698 2319 99
1766 24002 68
14939 14677 37
21924 6186 37
21892 19964 22
4886 983 4
3873 6906 7
10989 27422 79
30722 4687 73
8203 10189 1
11255 6889 46
20886 10055 20
16370 14621 46
7580 4311 27
19615 18844 19
28630 21476 62
11971 4391 88
12336 16974 55
26872 29314 28
22557 16159 39
19112 2370 71
1764 1101 79
11861 913 59
3170 8778 28
21901 11779 90
24317 12941 57
13085 3083 6
7346 21085 42
25689 23727 69
24719 28035 5
16547 24207 20
11509 14512 90
21094 22369 65
16494 2487 80
20295 8803 86
11778 4084 26
19774 9852 80
21332 22887 39
4301 24576 14
5606 8567 73
29846 29523 50
32340 11356 48
9468 21727 29
9072 32408 17
19087 18455 13
12414 8715 26
21626 6786 7
30976 29319 45
28715 24832 36
20947 10735 99
28134 27844 96
6800 10306 15
27149 31422 18
21355 20005 20
8503 7013 68
6914 16587 94
26996 18978 40
19683 9288 52
30035 29392 18
1196 21934 77
21882 2311 49
21260 142 20
13299 10286 57
18721 9138 58
4232 17543 32
29650 18211 82
26550 5296 99
17473 23006 85
13852 22619 96
874 30661 59
18562 19480 12
7810 18607 51
19646 17297 63
9919 20384 87
12834 23177 69
6784 28054 72
10304 17012 71
18205 7531 7
285 13712 80
6595 5815 51
30773 22968 85
23326 9155 57
29140 11378 27
25807 6880 66
16051 16101 7
12501 9671 45
24031 25526 39
625 25032 61
11084 18949 37
9529 31220 94
29608 10230 40
10824 14472 4
5705 23696 51
29907 16193 90
17479 9185 23
7825 11870 83
6184 27031 61
4522 4222 5
17312 17812 47
31031 30112 61
31064 2863 35
10862 20969 72
5819 24346 23
14361 1277 1
30259 20768 39
20196 29969 22
19555 20032 87
5278 29947 95
4923 13518 27
23953 20207 36
23553 14238 45
29302 21933 15
32153 24167 4
9898 23618 13
1721 8418 58
29106 30899 33
13266 10061 88
28730 4138 91
30405 30302 5
28679 27511 17
29387 1478 2
18324 2312 23
14610 18388 3
1373 7589 5
8959 19937 16
19451 18324 31
27928 18560 12
18334 28651 20
16894 29611 64
24207 17470 91
18174 24166 30
25020 9970 58
1064 14994 67
25467 32458 5
16366 19678 16
18947 32411 52
10923 32281 90
92 25638 69
4276 18012 21
9121 22910 81
18874 32701 51
1011 9870 71
21149 29060 49
6003 18591 77
31503 26150 44
25358 25571 98
25230 11629 11
12305 26482 46
14498 22929 77
30387 13895 18
25187 8499 36
1307 18449 93
23466 27004 3
26510 2812 65
29833 25283 23
16836 27580 18
31700 10131 15
29340 23422 47
3550 16611 62
21152 913 26
10946 9178 100
29464 9438 26
31176 31872 32
18090 30092 97
18374 13851 24
23974 14689 87
27795 32059 36
12184 25024 99
26591 16530 42
6334 18520 87
16400 19765 37
3426 9174 11
3572 22487 80
24154 14401 34
13930 26649 18
4368 3271 82
12111 31755 74
4834 12063 90
24395 10602 40
17091 20693 52
16476 20294 91
15703 25878 17
31535 26127 77
22278 26063 17
17825 30015 55
3262 7497 51
30982 32028 45
16214 19845 3
9472 2109 49
5839 24823 42
27152 27617 80
16878 2184 63
13100 20284 9
15326 22740 75
2037 12600 1
9431 11558 52
14697 8547 73
23561 24741 75
10531 3082 61
14384 24228 74
28552 8869 100
18850 12575 82
16236 24866 22
19385 8381 84
9761 17846 52
9438 15360 7
15584 21558 46
23462 17243 41
7441 16176 9
3263 5741 39
31463 24627 16
161 25236 88
16950 22022 14
20798 3470 42
32673 31432 17
28448 14055 25
21609 15656 58
4796 16743 24
15745 3892 3
4585 12727 2
9916 25207 89
31403 25081 43
10535 23635 17
3042 8712 62
32756 24298 85
31096 27289 82
16766 487 74
11549 23928 53
21065 29697 11
13755 30607 46
26134 18723 85
10018 10623 13
18268 17002 59
6305 4594 4
6083 29821 55
3198 24810 56
23672 9713 67
9112 3522 67
32630 8884 39
26509 4501 2
2829 25261 82
31548 22086 14
22362 4382 70
29828 3687 73
14697 3944 57
21377 17575 71
4658 18743 47
19137 12691 22
28600 26958 61
10529 23757 41
23793 1382 86
341 19212 13
3390 31961 37
29768 3193 12
22170 22802 99
6866 30537 56
31187 20475 98
16510 18596 99
6746 26596 73
17490 23098 48
3998 31117 2
21972 9494 83
30691 14430 34
13255 31369 57
14613 20983 21
24401 16969 46
30219 28060 74
12681 14613 100
32563 10529 61
15007 11647 53
31652 29800 40
6428 8363 54
1019 11673 73
23793 3873 54
15005 28548 24
23873 2567 83
9518 28932 1
31031 17242 81
14681 28467 66
23360 20490 47
17224 13769 28
21380 14580 2
5711 16393 78
2420 4155 19
26816 29180 90
28095 12914 99
25058 23795 57
19735 13187 83
19839 13192 4
31112 17773 94
10882 20617 83
846 15140 36
29344 20896 9
15213 13363 89
5891 4498 50
2423 3579 13
21097 5990 10
19277 32157 16
11068 9944 6
20658 16886 74
24713 21469 64
24075 16176 67
4836 7725 69
18605 7639 16
22164 31500 45
1142 17783 85
3752 8893 25
11699 20266 78
2235 17523 57
2936 26271 40
24463 16022 52
1527 4227 76
16079 29362 38
27006 851 50
19602 4980 52
23069 15356 57
19832 12407 50
25894 18906 84
7799 5841 95
29961 1518 18
27569 11943 76
24879 5998 42
11758 7468 81
14059 23534 73
135 28624 24
31132 5086 31
24557 16537 7
18314 9227 94
25874 27855 95
24106 25446 65
11344 28297 35
13264 22597 29
22195 32445 11
5620 2765 67
2731 10458 86
17046 14928 80
5518 14878 43
6244 25024 37
24946 17953 41
3249 7049 7
27466 10060 70
26461 12141 80
21324 15670 52
9276 30008 25
5639 1056 52
5797 19811 11
1715 18432 2
22311 19719 17
21408 31458 81
27800 27817 45
17360 27011 61
22783 8642 34
2338 31346 97
2058 22812 32
1173 8998 61
24575 23633 67
17035 7096 76
14204 22286 6
21274 25929 95
344 242 14
1734 16456 32
28034 30491 87
4668 1798 1
22716 7354 62
15335 22105 32
32371 31821 46
3188 20806 55
18224 11086 43
6051 28136 62
4946 12403 23
25844 26887 32
21778 28892 69
22545 2855 83
32253 17085 92
18183 9452 89
872 1120 43
16551 25131 50
23187 3228 19
28586 6661 50
6251 1557 10
5998 26581 46
10794 22744 53
28005 27616 75
13139 15928 81
7816 25601 72
21169 2290 32
12911 11215 49
13156 8195 43
17892 28909 25
12322 13499 2
21762 21371 37
15928 27880 91
4415 5099 52
8940 8245 24
6651 9897 72
29006 29709 27
28254 23370 55
18335 9129 88
9652 2122 84
2771 10760 99
30601 11649 79
17369 25097 31
28453 3785 50
5551 5340 52
24138 13725 5
21616 27015 34
20793 25488 25
25811 18483 49
31335 6380 55
2272 6773 87
22126 14811 38
27073 28124 29
14620 25065 42
22518 28767 71
6832 26817 97
12891 5766 74
26781 19562 85
31165 2406 54
24437 29823 55
6640 20158 16
7114 24329 62
12968 2015 7
11804 4871 33
31107 13350 81
8756 32207 76
31745 10795 93
9346 30664 36
25438 1783 95
20560 25127 78
13713 13528 5
18406 29374 89
13783 29624 55
5114 9217 17
19600 2809 61
31230 11965 35
4448 4415 29
4396 16452 44
974 4290 84
27737 6906 99
32213 20201 68
17150 18554 11
18722 13415 39
11767 19418 72
19200 20245 92
23777 10166 97
17427 14645 28
12070 24318 63
30832 27110 65
26647 10439 67
2501 8432 86
22431 11918 17
12412 21560 18
22902 10659 76
8741 20335 96
2785 24516 59
8849 9954 6
7005 10253 35
19031 17526 26
14028 6332 9
18627 16942 26
18421 5000 94
8288 2003 4
18560 27002 91
25747 18837 12
4012 4225 21
9231 9148 92
9079 13372 87
16125 13247 27
2031 6327 39
14640 18790 23
30432 8449 87
30661 10938 23
24102 9453 75
5875 31721 11
3390 26713 6
28674 14456 2
10997 19410 38
20633 23890 44
29250 367 14
7146 31630 11
25008 560 71
25441 31241 63
2788 32595 29
18399 24619 38
6174 26707 27
30130 11878 15
31688 10636 63
7354 6486 96
8818 20668 46
13193 654 63
31183 7133 91
28503 22123 1
16262 27654 98
29732 6290 23
24826 31062 84
10081 28887 44
20825 17944 47
5358 2249 50
11655 32414 94
18782 3603 58
24011 139 62
13741 18540 19
13126 32639 9
28668 29150 78
21398 30301 55
16875 30323 83
12091 7090 26
16541 31934 79
20368 13527 25
29601 10928 3
3961 14059 32
10017 4792 71
24095 30139 92
15146 9001 31
3389 39 9
25843 26189 79
29948 1714 65
14438 27578 30
30025 5173 65
16214 25528 47
8491 18932 73
12588 23530 91
14979 1923 14
22768 14439 15
9529 15416 47
12533 1804 56
11982 25385 73
663 12982 62
952 11230 98
15814 31385 33
32295 24890 5
3930 30194 91
12792 3418 87
20062 26316 75
18434 29770 89
30674 16013 97
28422 6371 38
28064 3455 14
29413 26171 71
22698 12957 100
31466 7516 15
14146 4933 48
5702 6732 42
6253 31386 73
10779 13442 11
6583 3783 48
5794 15970 32
16526 7768 37
4422 17495 49
2393 29283 6
20446 30616 29
21948 25154 93
17728 31181 95
4314 11266 7
27105 22021 63
15207 8408 56
27464 10422 68
27372 5945 64
13169 7117 35
28302 23659 47
5505 15595 99
4398 7587 90
8014 9066 22
9162 1302 41
10158 10427 47
27738 8573 85
16268 28987 27
5279 12031 85
16430 31894 29
4524 3715 41
23349 15437 73
2049 13519 60
24891 5114 36
14741 11529 21
31263 31336 41
25125 622 18
22110 924 92
23456 4956 15
778 15196 30
18313 1027 89
4662 13530 61
7075 20826 35
18429 24461 91
8006 29995 4
105 23136 8
29738 12879 55
7393 30140 44
148 3192 29
2025 10777 83
18976 12562 98
21598 19480 20
22429 16172 13
14700 2136 85
21950 31328 77
16116 132 39
19846 6454 84
26149 4167 49
3257 6520 3
2141 7210 32
16315 25964 45
6855 9615 15
31142 10999 80
3875 1599 84
21114 8714 7
15035 31560 7
11440 12789 88
4732 23064 99
27298 32107 37
14239 15394 9
12669 27487 79
21101 27757 27
6844 22278 1
8450 16340 58
13917 15255 4
32286 3052 64
20298 171 87
2142 31172 57
20660 4681 55
3194 18688 95
17999 15357 57
30038 3320 80
2729 24719 76
23306 20707 86
7710 12338 18
26160 12604 41
9743 32072 65
12051 10209 42
1894 21514 44
6293 21909 91
16531 5044 50
29933 20206 82
26238 2061 86
5767 11236 33
17703 30804 55
22950 8299 84
28653 23816 10
17314 2526 85
22189 0 10
6870 28724 30
3132 17097 38
26262 19243 61
8167 13641 34
10436 15084 71
3839 6937 60
27364 8412 19
13470 2065 63
30394 28812 62
3361 27897 19
22231 31250 70
28689 21351 39
5541 9769 2
24175 13345 52
12742 29163 84
31904 21927 72
29936 15109 99
5735 2230 82
22152 28336 38
28856 30418 68
26017 15577 9
66 6986 66
28214 24125 41
11521 31018 70
15283 5985 66
27199 16664 18
3879 15280 99
26565 28690 6
10678 23335 77
19505 3200 88
15400 19028 25
4515 6435 79
12965 10131 84
5451 11712 61
16379 12751 22
32629 29586 82
19975 1075 98
11562 6132 3
8467 26506 65
1406 12736 86
6729 13638 78
29731 9807 79
10637 4449 54
28632 24866 51
14681 22415 51
20173 15771 79
16240 19851 79
1052 25683 92
13190 20312 33
2258 9710 99
2345 3019 25
30801 7031 44
31894 22212 34
6897 6318 17
6720 25559 100
2842 22226 71
30504 14169 13
8279 16071 23
9311 5384 48
10523 28584 80
4684 31436 55
1823 6953 49
26757 6979 12
19371 9046 46
23904 7951 23
18470 7560 51
25734 1318 17
31936 3249 36
11821 6552 36
12820 22863 88
30918 30583 75
11286 22430 46
13634 13811 81
5031 7396 83
566 2505 2
16801 2802 10
7311 7050 76
20802 25891 89
9358 26735 20
6453 1163 34
3140 1714 67
12725 26900 63
16588 26533 1
21363 942 98
12779 249 47
28237 14830 14
21484 29692 32
10230 23971 20
9668 9391 93
21022 13136 53
14824 3078 60
9406 14478 75
19040 14258 34
29839 14269 22
4338 12098 34
1756 26768 25
640 10622 46
23335 30041 23
14576 28233 53
6238 19230 24
22831 16500 73
3734 12002 94
11063 2105 66
16253 15521 75
30749 617 5
28423 17648 15
9868 16738 53
11013 1101 53
2110 9329 43
21411 31600 18
27479 24367 92
18435 21062 91
22691 3564 52
16744 14174 10
1065 30038 83
27829 11248 78
26520 15058 59
17708 12482 28
22128 28739 32
25774 25238 50
10750 2363 16
15596 21741 94
30584 2241 4
19016 28734 93
11497 15921 90
7257 21747 85
421 3305 74
22862 22218 90
28028 19897 93
30884 7275 26
26095 10831 19
9962 23890 50
772 12830 18
26504 11365 54
30109 9579 49
27339 18369 1
30548 24192 36
32153 5804 68
8261 10821 32
17819 25774 56
26975 6301 71
30667 5436 23
8707 8803 10
12447 3452 54
22043 17886 22
23621 31238 6
7672 15351 35
687 29876 44
9108 30629 41
7783 29410 83
24838 3652 1
13913 24226 17
19022 17108 64
4632 24020 4
18633 1873 92
23888 8238 19
14560 11937 56
14933 10627 41
2776 3793 48
27930 32763 10
19917 18072 16
16118 32246 15
22588 2641 22
20729 21957 30
933 7152 37
5570 10640 82
6448 11938 5
27929 1015 79
11100 16914 25
10934 3662 65
15643 19081 43
32507 10123 43
20714 4710 36
5009 2878 82
23242 30372 27
1825 6694 5
9763 17248 8
6818 7746 57
7410 22175 68
10234 8819 99
4056 7883 91
11478 14854 59
14052 22424 30
9743 28351 41
12589 25428 31
